Lần chạy,Thuật toán,Số lượng Task,Makespan,Thời gian chờ (Avg),Thời gian lưu (Avg),Throughput
1,FCFS,19,529,225.47,253.11,0.0359
1,Round Robin,19,529,300.47,328.11,0.0359
1,Priority,19,529,219.95,247.58,0.0359
1,SJF (NP),19,529,158.89,186.53,0.0359
1,SJF (Pre),19,529,158.11,185.74,0.0359
1,MLFQ,19,529,303.63,331.26,0.0359
2,FCFS,20,574,248.05,276.55,0.0348
2,Round Robin,20,574,333.05,361.55,0.0348
2,Priority,20,574,238.55,267.05,0.0348
2,SJF (NP),20,574,176.05,204.55,0.0348
2,SJF (Pre),20,574,175.30,203.80,0.0348
2,MLFQ,20,574,335.80,364.30,0.0348
3,FCFS,15,412,145.93,172.93,0.0364
3,Round Robin,15,412,192.60,219.60,0.0364
3,Priority,15,412,182.60,209.60,0.0364
3,SJF (NP),15,412,117.60,144.60,0.0364
3,SJF (Pre),15,412,105.07,132.07,0.0364
3,MLFQ,15,412,193.93,220.93,0.0364
4,FCFS,11,316,91.36,118.64,0.0348
4,Round Robin,11,316,140.91,168.18,0.0348
4,Priority,11,316,115.91,143.18,0.0348
4,SJF (NP),11,316,74.09,101.36,0.0348
4,SJF (Pre),11,316,74.09,101.36,0.0348
4,MLFQ,11,316,140.91,168.18,0.0348
5,FCFS,12,361,176.50,206.50,0.0332
5,Round Robin,12,361,188.17,218.17,0.0332
5,Priority,12,361,154.00,184.00,0.0332
5,SJF (NP),12,361,106.50,136.50,0.0332
5,SJF (Pre),12,361,96.42,126.42,0.0332
5,MLFQ,12,361,176.92,206.92,0.0332
6,FCFS,13,376,185.31,214.15,0.0346
6,Round Robin,13,376,196.08,224.92,0.0346
6,Priority,13,376,164.15,193.00,0.0346
6,SJF (NP),13,376,109.54,138.38,0.0346
6,SJF (Pre),13,376,98.92,127.77,0.0346
6,MLFQ,13,376,188.00,216.85,0.0346
7,FCFS,14,386,194.79,222.29,0.0363
7,Round Robin,14,386,195.86,223.36,0.0363
7,Priority,14,386,178.00,205.50,0.0363
7,SJF (NP),14,386,111.93,139.43,0.0363
7,SJF (Pre),14,386,98.86,126.36,0.0363
7,MLFQ,14,386,187.64,215.14,0.0363
8,FCFS,19,451,206.16,229.84,0.0421
8,Round Robin,19,451,231.42,255.11,0.0421
8,Priority,19,451,220.11,243.79,0.0421
8,SJF (NP),19,451,113.00,136.68,0.0421
8,SJF (Pre),19,451,112.00,135.68,0.0421
8,MLFQ,19,451,236.16,259.84,0.0421
9,FCFS,17,401,185.47,209.00,0.0424
9,Round Robin,17,401,209.88,233.41,0.0424
9,Priority,17,401,198.12,221.65,0.0424
9,SJF (NP),17,401,101.35,124.88,0.0424
9,SJF (Pre),17,401,100.24,123.76,0.0424
9,MLFQ,17,401,216.94,240.47,0.0424
10,FCFS,13,321,152.54,177.15,0.0405
10,Round Robin,13,321,173.31,197.92,0.0405
10,Priority,13,321,154.46,179.08,0.0405
10,SJF (NP),13,321,101.77,126.38,0.0405
10,SJF (Pre),13,321,82.00,106.62,0.0405
10,MLFQ,13,321,174.08,198.69,0.0405
11,FCFS,15,462,215.73,246.40,0.0325
11,Round Robin,15,462,270.40,301.07,0.0325
11,Priority,15,462,210.73,241.40,0.0325
11,SJF (NP),15,462,152.73,183.40,0.0325
11,SJF (Pre),15,462,139.20,169.87,0.0325
11,MLFQ,15,462,259.40,290.07,0.0325
12,FCFS,17,532,246.18,277.35,0.0320
12,Round Robin,17,532,312.65,343.82,0.0320
12,Priority,17,532,247.35,278.53,0.0320
12,SJF (NP),17,532,176.47,207.65,0.0320
12,SJF (Pre),17,532,163.53,194.71,0.0320
12,MLFQ,17,532,302.94,334.12,0.0320
13,FCFS,10,312,158.90,189.90,0.0321
13,Round Robin,10,312,179.90,210.90,0.0321
13,Priority,10,312,128.90,159.90,0.0321
13,SJF (NP),10,312,101.40,132.40,0.0321
13,SJF (Pre),10,312,90.80,121.80,0.0321
13,MLFQ,10,312,169.90,200.90,0.0321
14,FCFS,12,386,143.83,175.08,0.0311
14,Round Robin,12,386,213.83,245.08,0.0311
14,Priority,12,386,150.08,181.33,0.0311
14,SJF (NP),12,386,116.75,148.00,0.0311
14,SJF (Pre),12,386,114.08,145.33,0.0311
14,MLFQ,12,386,204.67,235.92,0.0311
15,FCFS,18,553,225.67,256.22,0.0325
15,Round Robin,18,553,342.06,372.61,0.0325
15,Priority,18,553,232.33,262.89,0.0325
15,SJF (NP),18,553,184.83,215.39,0.0325
15,SJF (Pre),18,553,179.00,209.56,0.0325
15,MLFQ,18,553,330.11,360.67,0.0325
16,FCFS,16,508,202.31,233.88,0.0315
16,Round Robin,16,508,308.56,340.12,0.0315
16,Priority,16,508,204.19,235.75,0.0315
16,SJF (NP),16,508,167.62,199.19,0.0315
16,SJF (Pre),16,508,163.19,194.75,0.0315
16,MLFQ,16,508,301.69,333.25,0.0315
17,FCFS,14,440,180.64,212.07,0.0318
17,Round Robin,14,440,251.71,283.14,0.0318
17,Priority,14,440,168.50,199.93,0.0318
17,SJF (NP),14,440,130.29,161.71,0.0318
17,SJF (Pre),14,440,128.14,159.57,0.0318
17,MLFQ,14,440,236.71,268.14,0.0318
18,FCFS,18,610,269.33,303.22,0.0295
18,Round Robin,18,610,386.83,420.72,0.0295
18,Priority,18,610,247.39,281.28,0.0295
18,SJF (NP),18,610,202.11,236.00,0.0295
18,SJF (Pre),18,610,200.44,234.33,0.0295
18,MLFQ,18,610,371.56,405.44,0.0295
19,FCFS,12,395,148.50,181.42,0.0304
19,Round Robin,12,395,220.17,253.08,0.0304
19,Priority,12,395,148.50,181.42,0.0304
19,SJF (NP),12,395,115.17,148.08,0.0304
19,SJF (Pre),12,395,113.00,145.92,0.0304
19,MLFQ,12,395,206.42,239.33,0.0304
20,FCFS,15,393,172.27,198.27,0.0382
20,Round Robin,15,393,200.93,226.93,0.0382
20,Priority,15,393,139.27,165.27,0.0382
20,SJF (NP),15,393,108.93,134.93,0.0382
20,SJF (Pre),15,393,98.87,124.87,0.0382
20,MLFQ,15,393,197.60,223.60,0.0382
21,FCFS,10,304,125.00,154.50,0.0329
21,Round Robin,10,304,146.00,175.50,0.0329
21,Priority,10,304,117.50,147.00,0.0329
21,SJF (NP),10,304,77.00,106.50,0.0329
21,SJF (Pre),10,304,74.50,104.00,0.0329
21,MLFQ,10,304,144.50,174.00,0.0329
22,FCFS,10,302,111.70,140.70,0.0331
22,Round Robin,10,302,168.70,197.70,0.0331
22,Priority,10,302,123.70,152.70,0.0331
22,SJF (NP),10,302,98.20,127.20,0.0331
22,SJF (Pre),10,302,88.50,117.50,0.0331
22,MLFQ,10,302,166.30,195.30,0.0331
